id,exam_score
654041,76.20305404205241
654042,33.263555976038774
654043,68.81917953308758
654044,72.13675642320827
654045,32.81627026282497
654046,62.68505457852616
654047,44.919136479763964
654048,50.5284450132888
654049,53.515023617093334
654050,55.204669308879154
654051,67.26081595763947
654052,29.642646901949952
654053,44.68753157765342
654054,77.47384430804462
654055,39.73314625803204
654056,63.61673758399898
654057,83.28901085771811
654058,85.77649488482317
654059,31.704255003959094
654060,68.86781976854206
654061,54.66285411081248
654062,50.79374951830078
654063,59.40897691634811
654064,68.97211558994869
654065,41.490096682279585
654066,36.78916324270598
654067,74.79773053952879
654068,66.28162334539294
654069,86.94132548314391
654070,80.74316543985444
654071,37.072763148889614
654072,47.743392477950636
654073,47.339637172404004
654074,57.58407083506048
654075,67.36047385037227
654076,70.86147874604852
654077,70.06968486541336
654078,89.94450499490574
654079,38.40698757948658
654080,63.86754570676929
654081,77.82830233792484
654082,86.94805651052465
654083,74.63870548511203
654084,70.76784153030158
654085,30.839604720614933
654086,46.65874859542909
654087,70.07617066740661
654088,56.101072968542844
654089,54.452604356340345
654090,54.451236002329395
654091,82.22232850515212
654092,32.20794992971758
654093,81.8429252068327
654094,68.98114343845214
654095,28.522789013143367
654096,70.51013708851815
654097,51.270754817501064
654098,87.84673847763537
654099,53.1466875157174
654100,75.6655838293031
654101,36.525508329570464
654102,84.41718462178878
654103,29.255028852326667
654104,68.6443890237104
654105,78.10304448534308
654106,73.09930391941802
654107,68.27133532139933
654108,39.84734602017976
654109,61.15280107972386
654110,74.18479338044556
654111,50.17479331190637
654112,56.900378686890214
654113,86.09359369777648
654114,50.68923439176632
654115,38.38269501821984
654116,34.34211370529266
654117,56.07895058483179
654118,61.78756206700908
654119,46.05370155817251
654120,49.468892304816684
654121,62.20807462500375
654122,70.08297846308096
654123,79.45845336190366
654124,34.026160342793034
654125,66.23924526124857
654126,87.00126377006323
654127,71.76027639468563
654128,71.7141462377403
654129,60.49635045739048
654130,64.23076815205032
654131,46.44862328773828
654132,50.175025111418904
654133,76.25471828427065
654134,78.05079428570284
654135,77.88712869367836
654136,84.43401070542862
654137,78.07859925689915
654138,61.75321191455312
654139,69.99948857338713
654140,59.49411117796535
654141,30.576445678538466
654142,38.36512659605679
654143,73.98887628490462
654144,73.26109532768976
654145,58.43211068788123
654146,68.17309779199681
654147,62.15172608609524
654148,58.091906474949496
654149,68.38081654077058
654150,49.49846396634135
654151,43.49687078492386
654152,83.59348259595663
654153,59.46606028372724
654154,50.43773525217776
654155,74.45281398155934
654156,63.737694567050234
654157,68.4600041654488
654158,57.695731617861156
654159,63.14619672049175
654160,59.960188813359366
654161,77.50327348456383
654162,24.782586603267347
654163,38.1144344452589
654164,63.106226539459065
654165,78.6917529026052
654166,54.58570821642904
654167,74.82047921572986
654168,66.36150361102257
654169,71.11120429085462
654170,36.098500581620385
654171,46.11475292303122
654172,32.36384495861184
654173,78.15489017397513
654174,47.81756537910659
654175,69.62911216796113
654176,45.35368581865407
654177,41.52753454141444
654178,60.13057388383049
654179,49.32973444085378
654180,63.254936747823244
654181,59.669533126149084
654182,46.43070173821424
654183,62.36693528035267
654184,54.64180602385442
654185,76.78108650468303
654186,65.35423495970893
654187,68.00638698753957
654188,62.93907315655893
654189,53.732481895680266
654190,44.18473354806656
654191,84.03703585772215
654192,48.12579660966159
654193,60.31564470036431
654194,41.07164790196113
654195,57.21998419401446
654196,85.30980518548752
654197,99.89564752730546
654198,65.12986398298493
654199,83.89157231714734
654200,91.25691660720784
654201,81.5143187033643
654202,65.22281359527283
654203,54.74051991281971
654204,66.32714261978
654205,41.57920735278319
654206,72.94496418986718
654207,66.38961384126328
654208,73.39458746951902
654209,58.93310174849089
654210,74.94588057669728
654211,62.69858505782991
654212,42.34451728795912
654213,39.06545891334308
654214,76.37279271190855
654215,61.92248310454773
654216,56.33005106554105
654217,40.306932346083414
654218,78.3193123162649
654219,44.23453808947634
654220,81.55408303604048
654221,72.65004889249695
654222,42.91067235342349
654223,85.17633985316063
654224,69.8768802639917
654225,52.629115952750794
654226,63.81828419173001
654227,62.57818945018566
654228,51.793047305743315
654229,68.12071906773207
654230,55.08326335064802
654231,75.44665458612846
654232,52.696360092232084
654233,77.57080593226435
654234,42.464553269301746
654235,53.919733210521976
654236,56.28966353476465
654237,57.09182361331505
654238,71.52368355037251
654239,83.29427390907216
654240,91.48186152384947
654241,61.25068170144394
654242,66.13074259852002
654243,43.820960970399426
654244,72.53943749695566
654245,75.17002398502652
654246,71.46048645234556
654247,77.52357879136726
654248,55.58866827817433
654249,65.15533257394962
654250,43.4916168942215
654251,67.02662271881667
654252,52.88548312399149
654253,91.57472810078515
654254,63.67470472511644
654255,81.4817776843331
654256,24.73212370711083
654257,85.95358255197837
654258,78.67735528981696
654259,28.905894675115135
654260,42.80177680855169
654261,53.96906248411373
654262,49.750732168787394
654263,41.96029624724697
654264,61.240029813313186
654265,64.07597098686247
654266,49.827309510673416
654267,60.86936899268847
654268,55.82527166724147
654269,88.69842046080265
654270,48.38301049112744
654271,53.25606858875938
654272,30.644918745034357
654273,60.11615608482374
654274,45.711404295998605
654275,61.25841598811265
654276,54.39122221901267
654277,73.24367243905988
654278,64.61415769828402
654279,81.42485075675584
654280,88.03982925857991
654281,75.02683939714117
654282,47.31777999587057
654283,70.5255446204319
654284,33.19837416470565
654285,52.44860862342708
654286,36.322888572101846
654287,61.64360309201309
654288,48.35418589190074
654289,83.4600009432682
654290,75.46837734620053
654291,60.6239290280305
654292,76.96387943668137
654293,49.83554888249782
654294,51.227188094182644
654295,64.8394369178102
654296,43.522138933959496
654297,65.37373285609351
654298,63.24421828746924
654299,56.62316829190453
654300,52.06991039906762
654301,41.49252648833337
654302,53.72975285226432
654303,69.44866460395835
654304,39.28564373476112
654305,43.982355280708774
654306,45.489655133502495
654307,34.50756256862096
654308,58.41377128590225
654309,75.58225914672907
654310,30.69894900061172
654311,51.12847657952855
654312,35.91558957960172
654313,74.89600174003256
654314,42.67927402256389
654315,89.30343669356438
654316,43.21559354863285
654317,64.0841189952861
654318,51.58599744427673
654319,62.83374083633556
654320,57.68382421331441
654321,89.01169798401799
654322,71.45069629082788
654323,41.8187704522555
654324,75.25637100957559
654325,79.78819796924331
654326,65.56947948104019
654327,41.05423947687241
654328,67.48807915791762
654329,71.62040500095219
654330,50.09228827160841
654331,38.12819644461191
654332,81.47823099619904
654333,60.907369099638416
654334,49.36152927587404
654335,66.27803349315631
654336,37.68716032557952
654337,48.0176122562502
654338,89.80650572786412
654339,58.31718036638466
654340,61.74125598509772
654341,74.30333204834344
654342,41.22681590987969
654343,59.41855262772021
654344,70.1338639010046
654345,82.06431497104535
654346,60.68582774001777
654347,75.32992147933018
654348,59.227201127639105
654349,84.0379132643144
654350,69.57458560943294
654351,82.88122466062623
654352,83.78583050992563
654353,56.85019086840214
654354,33.32080372887731
654355,78.22956427390544
654356,57.28738636323899
654357,73.90441874943839
654358,85.36874322682107
654359,48.773482099583575
654360,91.31820957724823
654361,44.70696900957198
654362,52.91815767720754
654363,56.805921254525146
654364,30.49497336016974
654365,79.28051741761033
654366,67.4855332492592
654367,74.7480032678706
654368,20.673498995577482
654369,87.8794685737698
654370,89.85181007835322
654371,86.73271472206252
654372,50.626735760001225
654373,84.72379222639688
654374,91.01170872891949
654375,28.830576838734125
654376,94.82026837539603
654377,57.117847044225805
654378,80.29345290392982
654379,53.57469452187291
654380,76.78860515149547
654381,57.71483482200964
654382,58.06334008067061
654383,33.804567874827626
654384,76.64484461384822
654385,64.17041455797411
654386,43.002150431624564
654387,63.94359420434342
654388,41.42915406005146
654389,66.87376980206412
654390,42.191116675655344
654391,55.444679846800454
654392,50.50213715876016
654393,84.70729337739851
654394,70.50828112014888
654395,46.888020755076774
654396,93.48831031566576
654397,39.37277526304321
654398,46.87412087465917
654399,58.34884508421913
654400,41.918792657695036
654401,71.90716969756977
654402,42.07591292671961
654403,74.11175964631877
654404,51.59537289684771
654405,69.54916230147153
654406,89.27046292194495
654407,57.10795207420799
654408,44.872574538756
654409,58.9835783338422
654410,49.904356829529874
654411,69.73759743270485
654412,58.61825424605195
654413,87.95267792293171
654414,62.99850440953391
654415,55.50703163587727
654416,82.71871295530778
654417,64.61028479522871
654418,60.566056439450286
654419,71.85084864645765
654420,45.84987569887802
654421,61.869318705568354
654422,77.84583350117846
654423,82.30341162641406
654424,75.59978026133658
654425,73.69041380026155
654426,36.54179509707852
654427,77.95288841015098
654428,52.86394709964456
654429,54.33967231078789
654430,58.9355607342611
654431,55.255738356034236
654432,62.67133428628454
654433,72.1085783806398
654434,69.94588266144359
654435,100.22357363913021
654436,60.062232032524484
654437,60.353218978738596
654438,38.83330793426624
654439,74.48014555095295
654440,90.63851105828144
654441,72.16700008112281
654442,52.17542716192685
654443,60.3724943281034
654444,61.3876930726265
654445,62.39161923446846
654446,74.64363917824281
654447,78.13318330919948
654448,47.301062667178805
654449,57.15137804368937
654450,65.70346796189482
654451,73.45346105387797
654452,60.60227852380294
654453,63.25247482770393
654454,73.6162378714462
654455,70.75229983064811
654456,70.07099994390023
654457,41.419496657626766
654458,46.36254142666984
654459,80.87822049479703
654460,80.121673392596
654461,70.7993599977205
654462,80.83254696474447
654463,66.31994030722514
654464,83.14823353731808
654465,79.66661458842195
654466,86.07743951595486
654467,73.79135379895185
654468,55.37688119646286
654469,74.19346001237176
654470,43.281473367045
654471,100.39477428090287
654472,60.69565892667521
654473,70.69282886089285
654474,75.00509484858175
654475,51.41890299558058
654476,78.91947253772878
654477,66.09384899089764
654478,72.5885798251512
654479,86.43425860598859
654480,67.14928683989822
654481,63.30772266183621
654482,63.31172107886382
654483,90.43227316018714
654484,68.25601262533215
654485,66.4359198568596
654486,34.43426926746056
654487,62.74477636612025
654488,77.83682337264582
654489,64.54341154557966
654490,63.179543450668106
654491,40.22066758428035
654492,60.110129938498595
654493,70.85615574582057
654494,47.966141164433665
654495,76.96481012093629
654496,38.37176957030317
654497,66.41023018226171
654498,79.2677535631175
654499,35.796246797537066
654500,45.74262086057404
654501,88.84046569698802
654502,65.58188493974775
654503,51.71832097546531
654504,87.99587688274354
654505,50.84039379769415
654506,70.87293422990662
654507,95.2201843942056
654508,36.02871633439477
654509,72.77893312230893
654510,76.52060129968208
654511,76.77420177824952
654512,50.22898694819652
654513,30.85435073075042
654514,70.52172124330441
654515,61.254158306947254
654516,69.7929881949875
654517,73.10107531418419
654518,41.84102746937281
654519,32.07280628748529
654520,57.58289831205741
654521,88.8687070320967
654522,67.84709730834285
654523,66.9212118648535
654524,68.27566503884333
654525,56.759735794672984
654526,86.21688932903542
654527,66.327775371488
654528,77.61321063214403
654529,75.78170629750755
654530,54.90994114035988
654531,81.47955589735409
654532,46.775928306125685
654533,77.75356299584541
654534,77.30747979177195
654535,62.59859918271396
654536,53.8138366234659
654537,67.06063614536177
654538,70.0663482601917
654539,42.42655727088457
654540,47.5724261844056
654541,56.19347778771157
654542,53.463751691587326
654543,46.53117555447203
654544,68.76819801240936
654545,76.73368614668843
654546,68.42390220794972
654547,26.801041937202214
654548,48.72599894844445
654549,81.29410079362407
654550,55.382593364068214
654551,58.6766021789023
654552,84.38696703554196
654553,90.36175620424349
654554,65.90520243157648
654555,45.836397506117436
654556,40.61787804212673
654557,74.32714216888728
654558,78.85779630512772
654559,66.15735549223383
654560,78.05729063106828
654561,65.53329551892561
654562,87.18517625633729
654563,72.1964832270788
